option_id,candidate_id,covered_demand_ids,service_start_s,service_end_s,launch_start_s,relay_ready_s,return_end_s,resource_end_s,charge_start_s,charge_end_s,energy_kwh,soc_after,bundle_size,idle_hover_s
SO-00856,P0111,"[""D-T023-01""]",2733.549129231771,3345.36584915296,2165.3119346479743,2733.549129231771,3730.4285757598686,4030.4285757598686,4030.4285757598686,4690.086304311853,0.39300363951257755,0.8771863626523195,1,0.0
SO-00857,P0112,"[""D-T018-01""]",2265.6252990722655,2673.791316545285,1674.8881044884688,2265.6252990722655,3088.8540431521938,3388.8540431521938,3388.8540431521938,4026.4808034315324,0.3387735637645258,0.8941332613235857,1,0.0
SO-00858,P0112,"[""D-T018-01"", ""D-T023-01""]",2265.6252990722655,3345.36584915296,1674.8881044884688,2265.6252990722655,3760.4285757598686,4060.4285757598686,4060.4285757598686,4781.419188611167,0.5439768931724265,0.8300072208836167,2,59.75781268648598
SO-00859,P0112,"[""D-T023-01""]",2733.549129231771,3345.36584915296,2142.8119346479743,2733.549129231771,3760.4285757598686,4060.4285757598686,4060.4285757598686,4723.334893721575,0.4010001672903553,0.874687447721764,1,0.0
SO-00860,P0113,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,116.25674665969291,744.4939412434896,1601.4069417759258,1901.4069417759258,1901.4069417759258,2542.4227127665276,0.34711574397686623,0.8915263300072294,1,0.0
SO-00861,P0113,"[""D-T022-01"", ""D-T021-01""]",744.4939412434896,1545.4667051462607,116.25674665969291,744.4939412434896,2010.5294317531693,2310.5294317531693,2310.5294317531693,3002.3303729405993,0.47212539369213513,0.8524608144712078,2,0.0
SO-00862,P0113,"[""D-T022-01"", ""D-T021-01"", ""D-T018-01""]",744.4939412434896,2673.791316545285,116.25674665969291,744.4939412434896,3138.8540431521938,3438.8540431521938,3438.8540431521938,4270.716112317106,0.8168912471751704,0.7447214852577593,3,720.1585939260049
SO-00863,P0113,"[""D-T022-01"", ""D-T021-01"", ""D-T018-01"", ""D-T023-01""]",744.4939412434896,3345.36584915296,116.25674665969291,744.4939412434896,3810.4285757598686,4110.428575759868,4110.428575759868,5025.654497496741,1.0220945765830711,0.6805954448177902,4,779.9164066124908
SO-00864,P0113,"[""D-T021-01""]",749.8744852701823,1545.4667051462607,121.63729068638554,749.8744852701823,2010.5294317531693,2310.5294317531693,2310.5294317531693,3001.6624755483967,0.4704813385728679,0.8529745816959788,1,0.0
SO-00865,P0113,"[""D-T021-01"", ""D-T018-01""]",749.8744852701823,2673.791316545285,121.63729068638554,749.8744852701823,3138.8540431521938,3438.8540431521938,3438.8540431521938,4270.048214924905,0.8152471920559031,0.7452352524825303,2,720.1585939260046
SO-00866,P0113,"[""D-T021-01"", ""D-T018-01"", ""D-T023-01""]",749.8744852701823,3345.36584915296,121.63729068638554,749.8744852701823,3810.4285757598686,4110.428575759868,4110.428575759868,5024.986600104538,1.0204505214638038,0.6811092120425614,3,779.9164066124904
SO-00867,P0113,"[""D-T018-01""]",2265.6252990722655,2673.791316545285,1637.3881044884688,2265.6252990722655,3138.8540431521938,3438.8540431521938,3438.8540431521938,4081.8951191144024,0.3521011100608221,0.8899684031059931,1,0.0
SO-00868,P0113,"[""D-T018-01"", ""D-T023-01""]",2265.6252990722655,3345.36584915296,1637.3881044884688,2265.6252990722655,3810.4285757598686,4110.428575759868,4110.428575759868,4836.833504294037,0.5573044394687228,0.8258423626660242,2,59.75781268648598
SO-00869,P0113,"[""D-T018-01"", ""D-T023-01"", ""D-T016-01""]",2265.6252990722655,9202.37374957015,1637.3881044884688,2265.6252990722655,9667.43647617706,9967.43647617706,9967.43647617706,11420.883184016488,2.3469457423739755,0.26657945550813267,3,5372.132865226233
SO-00870,P0113,"[""D-T023-01""]",2733.549129231771,3345.36584915296,2105.3119346479743,2733.549129231771,3810.4285757598686,4110.428575759868,4110.428575759868,4778.7492094044455,0.41432771358665166,0.8705225895041714,1,0.0
SO-00871,P0113,"[""D-T023-01"", ""D-T016-01""]",2733.549129231771,9202.37374957015,2105.3119346479743,2733.549129231771,9667.43647617706,9967.43647617706,9967.43647617706,11362.798889126896,2.203969016491904,0.31125968234628,2,5312.375052539746
SO-00872,P0113,"[""D-T016-01""]",8657.740901692707,9202.37374957015,8029.50370710891,8657.740901692707,9667.43647617706,9967.43647617706,9967.43647617706,10627.41744514954,0.3937993082399515,0.8769377161750151,1,0.0
SO-00873,P0114,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,168.77131932486196,744.4939412434896,1528.3604019476709,1828.3604019476709,1828.3604019476709,2462.839895076706,0.3310264446253179,0.8965542360545882,1,0.0
SO-00874,P0114,"[""D-T022-01"", ""D-T018-01""]",744.4939412434896,2673.791316545285,168.77131932486196,744.4939412434896,3065.807503323939,3365.807503323939,3365.807503323939,4191.133294627285,0.800801947823622,0.7497493913051181,2,1129.2810839032481
SO-00875,P0114,"[""D-T022-01"", ""D-T018-01"", ""D-T023-01""]",744.4939412434896,3345.36584915296,168.77131932486196,744.4939412434896,3737.3820359316137,4037.3820359316137,4037.3820359316137,4946.07167980692,1.0060052772315227,0.6856233508651493,3,1189.0388965897341
SO-00876,P0114,"[""D-T018-01""]",2265.6252990722655,2673.791316545285,1689.9026771536378,2265.6252990722655,3065.807503323939,3365.807503323939,3365.807503323939,4002.312301424581,0.3360118107092738,0.8949963091533519,1,0.0
SO-00877,P0114,"[""D-T018-01"", ""D-T023-01""]",2265.6252990722655,3345.36584915296,1689.9026771536378,2265.6252990722655,3737.3820359316137,4037.3820359316137,4037.3820359316137,4757.250686604216,0.5412151401171745,0.830870268713383,2,59.75781268648598
SO-00878,P0114,"[""D-T023-01""]",2733.549129231771,3345.36584915296,2157.8265073131433,2733.549129231771,3737.3820359316137,4037.3820359316137,4037.3820359316137,4699.166391714624,0.3982384142351033,0.8755504955515302,1,0.0
SO-00879,P0115,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,146.27131932486196,744.4939412434896,1558.3604019476709,1858.3604019476709,1858.3604019476709,2496.0884844864286,0.33902297240309565,0.8940553211240326,1,0.0
SO-00880,P0115,"[""D-T022-01"", ""D-T018-01""]",744.4939412434896,2673.791316545285,146.27131932486196,744.4939412434896,3095.807503323939,3395.807503323939,3395.807503323939,4224.381884037008,0.8087984756013997,0.7472504763745627,2,1129.2810839032481
SO-00881,P0115,"[""D-T022-01"", ""D-T018-01"", ""D-T023-01""]",744.4939412434896,3345.36584915296,146.27131932486196,744.4939412434896,3767.3820359316137,4067.3820359316137,4067.3820359316137,4979.320269216642,1.0140018050093005,0.6831244359345936,3,1189.0388965897341
SO-00882,P0115,"[""D-T018-01""]",2265.6252990722655,2673.791316545285,1667.4026771536378,2265.6252990722655,3095.807503323939,3395.807503323939,3395.807503323939,4035.560890834304,0.34400833848705153,0.8924973942227964,1,0.0
SO-00883,P0115,"[""D-T018-01"", ""D-T023-01""]",2265.6252990722655,3345.36584915296,1667.4026771536378,2265.6252990722655,3767.3820359316137,4067.3820359316137,4067.3820359316137,4790.499276013938,0.5492116678949522,0.8283713537828274,2,59.75781268648598
SO-00884,P0115,"[""D-T023-01""]",2733.549129231771,3345.36584915296,2135.3265073131433,2733.549129231771,3767.3820359316137,4067.3820359316137,4067.3820359316137,4732.414981124347,0.4062349420128811,0.8730515806209747,1,0.0
SO-00885,P0116,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,108.77131932486196,744.4939412434896,1608.3604019476709,1908.3604019476709,1908.3604019476709,2551.502800169299,0.35235051869939193,0.88989046290644,1,0.0
SO-00886,P0116,"[""D-T022-01"", ""D-T021-01""]",744.4939412434896,1545.4667051462607,108.77131932486196,744.4939412434896,2017.4828919249144,2317.4828919249144,2317.4828919249144,3011.4104603433702,0.47736016841466083,0.8508249473704185,2,0.0
SO-00887,P0116,"[""D-T022-01"", ""D-T021-01"", ""D-T018-01""]",744.4939412434896,2673.791316545285,108.77131932486196,744.4939412434896,3145.807503323939,3445.807503323939,3445.807503323939,4279.796199719878,0.8221260218976961,0.74308561815697,3,720.1585939260049
SO-00888,P0116,"[""D-T021-01""]",749.8744852701823,1545.4667051462607,114.1518633515546,749.8744852701823,2017.4828919249144,2317.4828919249144,2317.4828919249144,3010.742562951168,0.47571611329539365,0.8513387145951895,1,0.0
SO-00889,P0116,"[""D-T021-01"", ""D-T018-01""]",749.8744852701823,2673.791316545285,114.1518633515546,749.8744852701823,3145.807503323939,3445.807503323939,3445.807503323939,4279.128302327676,0.8204819667784289,0.743599385381741,2,720.1585939260046
SO-00890,P0116,"[""D-T018-01""]",2265.6252990722655,2673.791316545285,1629.9026771536378,2265.6252990722655,3145.807503323939,3445.807503323939,3445.807503323939,4090.975206517174,0.3573358847833479,0.8883325360052038,1,0.0
SO-00891,P0116,"[""D-T018-01"", ""D-T016-01""]",2265.6252990722655,9202.37374957015,1629.9026771536378,2265.6252990722655,9674.389936348804,9974.389936348804,9974.389936348804,11429.963271419258,2.352180517096501,0.26494358840734356,2,5983.94958514742
SO-00892,P0116,"[""D-T016-01""]",8657.740901692707,9202.37374957015,8022.01827977408,8657.740901692707,9674.389936348804,9974.389936348804,9974.389936348804,10636.49753255231,0.3990340829624772,0.8753018490742259,1,0.0
SO-00893,P0117,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,133.37843555104263,744.4939412434896,1555.4759394283587,1855.4759394283587,1855.4759394283587,2499.37535492873,0.35421394584706706,0.8893081419227915,1,0.0
SO-00894,P0117,"[""D-T022-01"", ""D-T018-01""]",744.4939412434896,2673.791316545285,133.37843555104263,744.4939412434896,3092.923040804627,3392.923040804627,3392.923040804627,4227.668754479309,0.8239894490453712,0.7425032971733215,2,1129.2810839032481
SO-00895,P0117,"[""D-T018-01""]",2265.6252990722655,2673.791316545285,1654.5097933798186,2265.6252990722655,3092.923040804627,3392.923040804627,3392.923040804627,4038.847761276605,0.35919931193102295,0.8877502150215554,1,0.0
SO-00896,P0118,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,130.21730273854263,744.4939412434896,1566.1370722408587,1866.1370722408587,1866.1370722408587,2510.891780421758,0.3563192816760601,0.8886502244762312,1,0.0
SO-00897,P0118,"[""D-T022-01"", ""D-T018-01""]",744.4939412434896,2673.791316545285,130.21730273854263,744.4939412434896,3103.584173617127,3403.584173617127,3403.584173617127,4239.185179972337,0.8260947848743643,0.7418453797267612,2,1129.2810839032481
SO-00898,P0118,"[""D-T018-01""]",2265.6252990722655,2673.791316545285,1651.3486605673186,2265.6252990722655,3103.584173617127,3403.584173617127,3403.584173617127,4050.3641867696333,0.36130464776001603,0.887092297574995,1,0.0
SO-00899,P0119,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,92.71730273854263,744.4939412434896,1616.1370722408587,1916.1370722408587,1916.1370722408587,2566.3060961046285,0.3696468279723564,0.8844853662586386,1,0.0
SO-00900,P0119,"[""D-T022-01"", ""D-T021-01""]",744.4939412434896,1545.4667051462607,92.71730273854263,744.4939412434896,2025.2595622181022,2325.2595622181025,2325.2595622181025,3026.2137562787,0.4946564776876253,0.8454198507226172,2,0.0
SO-00901,P0119,"[""D-T022-01"", ""D-T021-01"", ""D-T018-01""]",744.4939412434896,2673.791316545285,92.71730273854263,744.4939412434896,3153.584173617127,3453.584173617127,3453.584173617127,4294.599495655208,0.8394223311706606,0.7376805215091686,3,720.1585939260049
SO-00902,P0119,"[""D-T021-01""]",749.8744852701823,1545.4667051462607,98.09784676523526,749.8744852701823,2025.2595622181022,2325.2595622181025,2325.2595622181025,3025.5458588864976,0.4930124225683581,0.8459336179473881,1,0.0
SO-00903,P0119,"[""D-T021-01"", ""D-T018-01""]",749.8744852701823,2673.791316545285,98.09784676523526,749.8744852701823,3153.584173617127,3453.584173617127,3453.584173617127,4293.931598263005,0.8377782760513933,0.7381942887339397,2,720.1585939260046
SO-00904,P0119,"[""D-T018-01""]",2265.6252990722655,2673.791316545285,1613.8486605673186,2265.6252990722655,3153.584173617127,3453.584173617127,3453.584173617127,4105.778502452504,0.3746321940563123,0.8829274393574024,1,0.0
SO-00905,P0119,"[""D-T018-01"", ""D-T016-01""]",2265.6252990722655,9202.37374957015,1613.8486605673186,2265.6252990722655,9682.166606641991,9982.166606641991,9982.166606641991,11444.766567354585,2.3694768263694654,0.25953849175954213,2,5983.94958514742
SO-00906,P0119,"[""D-T016-01""]",8657.740901692707,9202.37374957015,8005.96426318776,8657.740901692707,9682.166606641991,9982.166606641991,9982.166606641991,10651.30082848764,0.41633039223544166,0.8698967524264245,1,0.0
SO-00907,P0120,"[""D-T021-01""]",749.8744852701823,1545.4667051462607,59.167162970622655,749.8744852701823,2043.0261326500845,2343.0261326500845,2343.0261326500845,3055.352152411612,0.5226486640283761,0.8366722924911325,1,0.0
SO-00908,P0121,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,70.88293242049252,744.4939412434896,1624.3073291962787,1924.3073291962787,1924.3073291962787,2584.8643926248456,0.39521738690108826,0.87649456659341,1,0.0
SO-00909,P0121,"[""D-T022-01"", ""D-T021-01""]",744.4939412434896,1545.4667051462607,70.88293242049252,744.4939412434896,2033.429819173522,2333.429819173522,2333.429819173522,3044.7720527989172,0.5202270366163572,0.8374290510573884,2,0.0
SO-00910,P0121,"[""D-T021-01""]",749.8744852701823,1545.4667051462607,76.26347644718516,749.8744852701823,2033.429819173522,2333.429819173522,2333.429819173522,3044.1041554067147,0.5185829814970899,0.8379428182821594,1,0.0
SO-00911,P0122,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,33.38293242049252,744.4939412434896,1674.3073291962787,1974.3073291962787,1974.3073291962787,2640.2787083077164,0.40854493319738455,0.8723297083758174,1,0.0
SO-00912,P0122,"[""D-T022-01"", ""D-T021-01""]",744.4939412434896,1545.4667051462607,33.38293242049252,744.4939412434896,2083.429819173522,2383.429819173522,2383.429819173522,3100.186368481787,0.5335545829126535,0.8332641928397958,2,0.0
SO-00913,P0122,"[""D-T022-01"", ""D-T021-01"", ""D-T004-01""]",744.4939412434896,1599.0794106485098,33.38293242049252,744.4939412434896,2137.0425246757713,2437.0425246757713,2437.0425246757713,3160.4541233649584,0.5499362429272295,0.8281449240852408,3,0.0
SO-00914,P0122,"[""D-T022-01"", ""D-T021-01"", ""D-T004-01"", ""D-T005-01""]",744.4939412434896,3180.1895581818935,33.38293242049252,744.4939412434896,3718.152672209155,4018.152672209155,4018.152672209155,4937.830547892503,1.0330532324513189,0.6771708648589629,4,646.9385263632089
SO-00915,P0122,"[""D-T021-01""]",749.8744852701823,1545.4667051462607,38.763476447185155,749.8744852701823,2083.429819173522,2383.429819173522,2383.429819173522,3099.518471089585,0.5319105277933862,0.8337779600645668,1,0.0
SO-00916,P0122,"[""D-T021-01"", ""D-T004-01""]",749.8744852701823,1599.0794106485098,38.763476447185155,749.8744852701823,2137.0425246757713,2437.0425246757713,2437.0425246757713,3159.7862259727563,0.5482921878079623,0.8286586913100118,2,0.0
SO-00917,P0122,"[""D-T021-01"", ""D-T004-01"", ""D-T005-01""]",749.8744852701823,3180.1895581818935,38.763476447185155,749.8744852701823,3718.152672209155,4018.152672209155,4018.152672209155,4937.1626505003005,1.0314091773320517,0.6776846320837339,3,646.9385263632093
SO-00918,P0122,"[""D-T004-01""]",750.5149475097656,1599.0794106485098,39.40393868676853,750.5149475097656,2137.0425246757713,2437.0425246757713,2437.0425246757713,3159.7067241496134,0.5480964910125341,0.8287198465585831,1,0.0
SO-00919,P0122,"[""D-T004-01"", ""D-T005-01""]",750.5149475097656,3180.1895581818935,39.40393868676853,750.5149475097656,3718.152672209155,4018.152672209155,4018.152672209155,4937.083148677158,1.0312134805366235,0.6777457873323052,2,646.9385263632093
SO-00920,P0122,"[""D-T005-01""]",2246.017937011719,3180.1895581818935,1534.9069281887218,2246.017937011719,3718.152672209155,4018.152672209155,4018.152672209155,4751.443454667801,0.5742542337443601,0.8205455519548874,1,0.0
SO-00921,P0123,"[""D-T005-01""]",2246.017937011719,3180.1895581818935,1363.5644365682565,2246.017937011719,3893.37374964505,4193.37374964505,4193.37374964505,4969.796184184323,0.6804244542505163,0.7873673580467137,1,0.0
SO-00922,P0123,"[""D-T005-01"", ""D-T008-01""]",2246.017937011719,3775.212635139854,1363.5644365682565,2246.017937011719,4488.39682660301,4788.39682660301,4788.39682660301,5638.68063267439,0.862237061098782,0.7305509184066307,2,0.0
SO-00923,P0123,"[""D-T005-01"", ""D-T008-01"", ""D-T015-01""]",2246.017937011719,5358.54501329219,1363.5644365682565,2246.017937011719,6071.729204755346,6371.729204755346,6371.729204755346,7418.555137628622,1.346033065534218,0.5793646670205569,3,788.7238089519428
SO-00924,P0123,"[""D-T005-01"", ""D-T008-01"", ""D-T015-01"", ""D-T009-01""]",2246.017937011719,6158.850504067286,1363.5644365682565,2246.017937011719,6872.034695530442,7172.034695530442,7172.034695530442,8318.204105123197,1.5905708543821642,0.5029466080055738,4,869.3833293511602
SO-00925,P0123,"[""D-T005-01"", ""D-T008-01"", ""D-T015-01"", ""D-T009-01"", ""D-T020-01""]",2246.017937011719,7501.5176155004,1363.5644365682565,2246.017937011719,8214.701806963556,8514.701806963556,8514.701806963556,9827.539095840108,2.000830249542282,0.37474054701803694,5,1534.6331342939793
SO-00926,P0123,"[""D-T005-01"", ""D-T008-01"", ""D-T015-01"", ""D-T009-01"", ""D-T020-01"", ""D-T017-01""]",2246.017937011719,9216.42317828117,1363.5644365682565,2246.017937011719,9929.607369744326,10229.607369744326,10229.607369744326,11755.31922066745,2.524829171503073,0.21099088390528975,6,2040.4564204862882
SO-00927,P0123,"[""D-T005-01"", ""D-T008-01"", ""D-T015-01"", ""D-T009-01"", ""D-T020-01"", ""D-T017-01"", ""D-T016-01""]",2246.017937011719,9216.42317828117,1363.5644365682565,2246.017937011719,9929.607369744326,10229.607369744326,10229.607369744326,11755.31922066745,2.524829171503073,0.21099088390528975,7,2040.4564204862882
SO-00928,P0123,"[""D-T008-01""]",3138.8371114095053,3775.212635139854,2256.383610966043,3138.8371114095053,4488.39682660301,4788.39682660301,4788.39682660301,5527.853252519109,0.5894312022550139,0.8158027492953082,1,0.0
